a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
440.0,440.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,13.0,21.640700275463395,0.16696075606358723,10.007418754383826,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,182.7789027662931,0.5347803431666243,25.575009556859037,0.6290322580645161,0.6290322580645161,0.6290322580645161,0.6290322580645161,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9652.0,9652.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,67.44444444444444,0.08980265101338747,66.44444444444444,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,90.2890955126884,0.5547706306491013,9.001778368332786,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9213.0,9213.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,176.58754629110086,0.10878675819863308,144.56213560478847,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,168.2354378274146,0.4968221622855314,25.44113763504328,0.47580645161290325,0.47580645161290325,0.47580645161290325,0.47580645161290325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
1421.0,895.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,16.0,57.324970150420526,0.2802213392525341,15.48607192185486,0.13709677419354838,0.13709677419354838,0.13709677419354838,0.13709677419354838,101.48284309180423,0.8172583396860922,3.4372528950264267,0.7580645161290323,0.7580645161290323,0.75,0.717741935483871,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9114.0,9114.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,104.73423939835143,0.11314611830945132,81.86882626783887,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,125.61712554758549,0.5799910814268004,13.566988438291165,0.4596774193548387,0.4596774193548387,0.4596774193548387,0.4596774193548387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
723.0,723.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6.0,113.77652926351278,0.22044460331740348,43.973816295794634,0.10483870967741936,0.10483870967741936,0.10483870967741936,0.10483870967741936,156.28134455673586,0.7146524008177564,12.764588491458793,0.7338709677419355,0.7338709677419355,0.7338709677419355,0.7338709677419355,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
52.0,26.0,0.0,0.0,1.0,1.0,11.0,0.0,0.0,2.0,3.0,24.0,34.28189821825691,0.2346340605839397,10.79138127113245,0.11290322580645161,0.11290322580645161,0.11290322580645161,0.08870967741935484,227.44951610714315,0.7359110240991357,20.925761150698502,1.0,1.0,1.0,0.9919354838709677,3.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
8898.0,8898.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,9.152237354085603,0.08980265101338746,8.152237354085603,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,52.986086732367205,0.5065718054816503,4.713693545350653,0.33064516129032256,0.33064516129032256,0.33064516129032256,0.33064516129032256,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
380.0,380.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,85.72294728337918,0.16628977263312503,44.45952217950866,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,126.02011065854397,0.452114397045983,20.60383184645192,0.4032258064516129,0.4032258064516129,0.4032258064516129,0.4032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9950.0,1752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.438897241062556,0.3454870983118033,5.828956865997048,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
440.0,440.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,32.0,39.147943855101914,0.3346426841392117,7.254099284733983,0.1693548387096774,0.1693548387096774,0.1693548387096774,0.1693548387096774,160.6223530493579,0.7351888485407033,12.68336600983558,0.7983870967741935,0.7983870967741935,0.7983870967741935,0.7741935483870968,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9557.0,9557.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,59.68229640330327,0.13322265126974125,38.82186669026201,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,74.19501321908638,0.6014721587673357,5.159745494285547,0.4274193548387097,0.4274193548387097,0.4274193548387097,0.4274193548387097,2.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9616.0,9235.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,24.357529213063042,0.10414641549481053,19.85961500105562,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,129.2622666700515,0.6030578840836569,13.26414737994875,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
1028.0,1028.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,175.37281455320897,0.12280692665320328,126.88630728619646,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,194.84496131794393,0.18373761921360213,93.38272376949458,0.33064516129032256,0.33064516129032256,0.33064516129032256,0.33064516129032256,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
1919.0,1919.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,29.074594534690164,0.17617038051420036,12.864882004958664,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,90.52305181341029,0.5282523028082732,10.088183692291986,0.3709677419354839,0.3709677419354839,0.3709677419354839,0.3709677419354839,3.0,0.0,3.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
313.0,313.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,9.0,155.41752959657254,0.19250686107650533,70.43106211313733,0.12096774193548387,0.12096774193548387,0.12096774193548387,0.12096774193548387,171.82713737572453,0.70486356873583,15.11823502755239,0.7580645161290323,0.7580645161290323,0.7580645161290323,0.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,106.34823896603496,0.10725981351073856,87.85969210974748,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,236.30434205903495,0.22608956278600387,91.61376868570596,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
4734.0,4734.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,7.130352406214475,0.08980265101338746,6.130352406214475,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,68.54815004068419,0.38425554502563447,12.310432506842606,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.25806451612903225,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
1577.0,1577.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,11.738475677693383,0.10913962341309323,8.474279910640337,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,95.30282112332569,0.6174207490200087,8.083085587206561,0.5403225806451613,0.5403225806451613,0.5403225806451613,0.49193548387096775,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9113.0,9113.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,10.524137802032332,0.11347828079463217,7.093264798963366,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,107.95311053013693,0.63626528772578,8.836353089020108,0.5,0.5,0.5,0.5,2.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
5213.0,5213.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.0,25.51972661664178,0.19685137527867758,9.612459938921747,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,51.48316887895684,0.5350572190324564,4.587002873671274,0.46774193548387094,0.46774193548387094,0.4274193548387097,0.33064516129032256,3.0,0.0,3.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
4097.0,4097.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,56.129437019622486,0.1873138680153401,24.837000619719433,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,119.52287452921719,0.40331074367570424,22.588214224500355,0.33064516129032256,0.33064516129032256,0.33064516129032256,0.33064516129032256,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
1059.0,1059.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,10390.64735221843,0.09868442768222561,9454.371680090579,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.04838709677419355,154.44632549536666,0.42814937988071694,28.39023944860614,0.5403225806451613,0.5403225806451613,0.5403225806451613,0.5403225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
318.0,318.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,53.6706352649029,0.14561836874105802,31.498834769364308,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,137.5018721376026,0.4125116019817474,26.18287201800883,0.5403225806451613,0.5403225806451613,0.5403225806451613,0.5403225806451613,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9665.0,9665.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,26.303689287651554,0.11360427879984832,19.537898705764924,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,92.39788465367901,0.5108392338257897,11.641947956510752,0.4596774193548387,0.4596774193548387,0.4596774193548387,0.4596774193548387,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
1345.0,1345.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.72645314472031,0.1293429242485304,23.38433346751498,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.024193548387096774,201.72681168738853,0.4732637486855797,33.5820445275173,0.532258064516129,0.532258064516129,0.532258064516129,0.532258064516129,3.0,0.0,3.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9663.0,9663.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,41.71546798254423,0.11355584522657755,31.76279296476943,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,90.2890955126884,0.5547706306491013,9.001778368332786,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.3870967741935484,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9266.0,9266.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,196.84383281791557,0.11453912609089452,153.06796360744863,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,168.2354378274146,0.4968221622855314,25.44113763504328,0.47580645161290325,0.47580645161290325,0.47580645161290325,0.47580645161290325,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
4097.0,4097.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,259.83993191945774,0.18685825307264575,122.8153391407247,0.07258064516129033,0.07258064516129033,0.07258064516129033,0.07258064516129033,94.03551228495068,0.4990581261042065,12.136696159178484,0.4032258064516129,0.4032258064516129,0.4032258064516129,0.4032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9618.0,9618.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,41.916554933046555,0.0988561280996139,36.98757937685751,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,90.2890955126884,0.5547706306491013,9.001778368332786,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.3870967741935484,3.0,0.0,3.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9113.0,9113.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,26.704690175993473,0.177811983426716,11.55351178960536,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,92.74157675591314,0.6020466118004956,8.359618034762867,0.532258064516129,0.532258064516129,0.532258064516129,0.5080645161290323,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
440.0,440.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,198.86343950026398,0.1308237169013727,135.09132346885247,0.10483870967741936,0.10483870967741936,0.10483870967741936,0.10483870967741936,218.47479831376285,0.4000646884670972,45.111869762522446,0.5403225806451613,0.5403225806451613,0.5403225806451613,0.5403225806451613,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9567.0,9567.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,38.93384754537586,0.15711253740007206,20.527231786491093,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,76.30380236007697,0.4443976781774062,11.437768279307312,0.3709677419354839,0.3709677419354839,0.3709677419354839,0.3709677419354839,2.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
1291.0,1291.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,33.0,83.58356802900914,0.24483277445792742,28.217421879934314,0.20161290322580644,0.20161290322580644,0.20161290322580644,0.18548387096774194,100.70854846408868,0.844626287352515,3.816136250424043,0.8709677419354839,0.8709677419354839,0.8629032258064516,0.7903225806451613,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9836.0,9836.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,58.92956214570942,0.09696983050884513,53.501977968931904,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,94.5066737946696,0.319316981569014,23.566937850871994,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
380.0,380.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,21.0,84.50477835873765,0.2681731855099093,25.508533998843745,0.1532258064516129,0.1532258064516129,0.1532258064516129,0.1532258064516129,171.97739857672627,0.7490261709448739,13.594800689496935,0.8467741935483871,0.8467741935483871,0.8387096774193549,0.8306451612903226,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9950.0,9621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.2890955126884,0.5547706306491013,9.001778368332786,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
21.0,21.0,0.0,1.0,2.0,2.0,48.0,0.0,1.0,3.0,3.0,71.0,97.75557056964738,0.4208870030333916,16.72222427914903,0.3387096774193548,0.3387096774193548,0.33064516129032256,0.3225806451612903,136.03961068897493,0.8820468730085081,5.203205441851095,0.8790322580645161,0.8790322580645161,0.8790322580645161,0.8548387096774194,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
1336.0,1059.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,29.0,73.49033797794417,0.38466002803088556,13.399602170396337,0.27419354838709675,0.27419354838709675,0.27419354838709675,0.25806451612903225,95.75935099792102,0.8084516624965457,4.19603830773551,0.8306451612903226,0.8306451612903226,0.8225806451612904,0.75,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
1291.0,1291.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,16.0,78.31233443635502,0.25593134304586623,24.780414988972723,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12096774193548387,92.64115945906555,0.8069525772941442,3.218966436746541,0.782258064516129,0.782258064516129,0.75,0.6854838709677419,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0539634005184,0.5018251295114484,31.64495015178741,0.5241935483870968,0.5241935483870968,0.5241935483870968,0.5241935483870968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
548.0,43.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,3.0,3.0,24.0,82.48064786506453,0.26710509559429446,24.982646058056552,0.1693548387096774,0.1693548387096774,0.1693548387096774,0.16129032258064516,80.75492548423746,0.8092098042512966,2.3507634398032047,0.782258064516129,0.782258064516129,0.75,0.6612903225806451,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
5.0,5.0,1.0,1.0,3.0,5.0,164.0,1.0,1.0,5.0,7.0,215.0,166.89965882110272,0.42861345573057086,30.941806450139765,0.5806451612903226,0.5806451612903226,0.5725806451612904,0.5403225806451613,107.63571733328321,0.9429384966536758,1.0032491018991399,0.9274193548387096,0.9274193548387096,0.9274193548387096,0.8951612903225806,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9644.0,9644.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,112.36776756509245,0.13576742912746592,72.82499717194229,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,90.2890955126884,0.5547706306491013,9.001778368332786,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.3870967741935484,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
7024.0,7024.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,16.237863902376382,0.1566155871347415,7.629790385563889,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,89.99647007312147,0.49274753548981537,11.898579201240857,0.4274193548387097,0.4274193548387097,0.4274193548387097,0.4274193548387097,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9599.0,9599.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,308.63977087885246,0.12425086457959762,221.6913405187978,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,90.2890955126884,0.5547706306491013,9.001778368332786,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.3870967741935484,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9579.0,9579.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.10093092548434,0.4369891224427801,7.639369229137722,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.25806451612903225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
1459.0,1459.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.0,141.41668424349427,0.3303807712514317,34.85050828521982,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16129032258064516,103.64429870820607,0.635900636701475,8.570784338571643,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5403225806451613,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9950.0,1525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.8344073408247,0.3023829105861896,71.76325024299152,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9113.0,9113.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,4.1762438627540535,0.12694698159448406,1.5412078877306734,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,125.61712554758549,0.5799910814268004,13.566988438291165,0.4596774193548387,0.4596774193548387,0.4596774193548387,0.4596774193548387,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
